Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
412623,202397,202720,203922,204038,1629017,201162,203894,1626178,1627747,1629033,2.0,1
177128,201950,203121,203524,1626143,1628402,200794,203115,203914,203999,1628420,0.0,1
207372,203200,203897,1626166,1626171,1628976,101107,201587,202689,203087,1626195,2.0,1
387032,2734,203504,1626257,1627827,1629151,202718,203092,203200,203998,1626153,0.0,1
409023,203463,1627746,1627812,1628385,1628412,203920,1626170,1626185,1628411,1628515,0.0,1
222107,201933,202704,203083,203493,1628971,201572,202339,203114,203507,1627763,3.0,1
50160,201960,202334,203459,203894,1626156,200752,201158,201988,1627751,1627854,0.0,1
238622,201599,202083,203084,1628372,1629029,2772,203933,1628969,1629001,1629028,2.0,1
229802,200755,201163,202710,203954,1627732,200768,201586,201980,202695,1627783,0.0,1
148017,2730,202322,202693,203078,203085,202683,203501,203504,1628373,1629011,0.0,1
164062,201143,202330,202681,203935,1628464,201609,203079,203482,1627884,1628389,3.0,1
76343,203943,1626209,1627758,1628422,1629019,202681,202694,1626179,1628369,1628464,3.0,1
347677,202498,1628443,1628995,1629011,1629019,2544,203484,1627936,1628404,1629140,0.0,1
84860,2544,201580,202362,1627936,1628398,203107,203895,203953,1626171,1626184,2.0,1
266008,203933,1626162,1626164,1628367,1629028,201566,203471,203500,203924,1627846,2.0,1
252233,201961,202704,203083,203922,1628971,1626209,1628422,1628436,1628439,1628995,0.0,1
267328,201158,201967,201988,1627751,1628401,203109,203497,203526,204060,1626220,0.0,1
474515,202498,1626209,1628422,1628995,1629011,200782,201935,202697,203991,1627863,0.0,1
216219,203200,203897,203953,1626166,1628976,201950,202325,202703,202734,203076,0.0,1
142053,201933,202704,203083,203493,1628971,201580,1627742,1628366,1628398,1628404,0.0,1
392028,202702,203459,1626156,1629033,1629058,201936,202709,203124,203506,203926,0.0,1
313216,2772,1626164,1628367,1628969,1629028,201188,202066,202714,203937,1628991,0.0,1
358613,201936,202709,202711,203506,1627734,201609,202355,203585,204020,1626196,0.0,1
199914,201937,203109,203497,204060,1628378,101107,201587,202689,203087,1626163,2.0,1
261714,2544,201580,202362,203484,1628398,201936,201954,202709,1626167,1627734,2.0,1
422364,203501,203939,1627827,1628467,1629029,101150,201568,201976,202066,1626149,0.0,1
302144,202391,203145,203458,1627761,1629016,1626158,1626162,1626164,1628367,1628393,0.0,1
18848,2594,2747,203903,1626204,1629012,202709,203926,1627734,1628388,1628410,2.0,1
419449,201587,202687,202689,1628407,1628970,202688,1626204,1626224,1627790,1629012,0.0,1
91568,2738,201142,201973,1626188,1628395,203082,203095,203932,1626170,1628964,2.0,1
83908,201571,203082,203613,203932,1628964,202331,202335,203471,203924,1627846,0.0,1
52048,2199,202362,203484,1627742,1628404,203471,203500,203924,1627846,1628390,0.0,1
440328,2738,201142,201939,202691,203110,201937,203109,203497,204060,1628378,3.0,1
376213,101150,201163,202066,1626149,1629010,202684,202688,1626204,1626224,1629012,2.0,1
158907,101108,200782,201569,201935,202702,200794,203999,1627736,1628420,1628470,0.0,1
237667,200768,201980,202685,1627783,1627832,1713,202391,203101,1627761,1628989,0.0,1
341671,203925,1626156,1626178,1628386,1629066,203145,203473,1628381,1628989,1629027,3.0,1
456881,202322,202693,203078,203490,1626162,200768,201980,1627783,1627832,1628384,3.0,1
131766,202681,202694,203382,203935,1628369,203115,203914,203999,1627750,1628470,0.0,1
274751,101162,201568,202340,202699,1628983,201142,201939,202691,203110,1626172,0.0,1
14683,200746,200752,201942,1627854,1628401,203933,1628367,1628969,1629001,1629028,0.0,1
59397,2225,101107,201587,1626163,1628370,203486,1626168,1627736,1627750,1628420,2.0,1
98477,203584,1626158,1627733,1628969,1629001,1713,203145,203473,1628381,1629027,2.0,1
28768,2548,203482,204020,1626196,1627884,2585,201933,202397,204038,1626169,0.0,1
474908,203933,1626164,1628969,1629001,1629028,201566,203471,203500,203924,1628390,0.0,1
451363,203501,203943,1626144,1628422,1629011,203145,203458,1627761,1629016,1629027,0.0,1
35861,203115,203486,203914,1626168,1628420,101112,202692,203521,203903,1628417,2.0,1
307366,101108,200782,202697,203085,203991,201147,201585,203084,203992,1627812,1.0,1
61824,201577,203897,203953,1627739,1627782,203486,203914,1626168,1627823,1628420,2.0,1
256643,201933,202704,203083,203493,1628971,203115,203486,1626168,1627736,1628420,0.0,1
356226,200782,201569,201935,202702,1627863,201147,203992,1627741,1627812,1628963,3.0,1
62130,201580,202362,203484,203493,1627936,202331,202693,203457,203471,1627846,0.0,1
455506,202391,1627761,1628416,1629016,1629121,101161,204456,1627788,1628365,1628413,2.0,1
119726,201599,202083,203084,1628973,1629029,201937,202692,203497,204060,1627777,3.0,1
465032,201143,202681,202694,203935,1628369,201572,202339,203114,203507,1628425,2.0,1
455309,202683,203501,1626144,1626209,1628422,203101,1627752,1627761,1629016,1629027,2.0,1
308963,203082,203095,203932,1626170,1628964,203486,1626168,1627736,1627750,1628420,2.0,1
30168,201143,202330,202681,1628369,1628400,201572,202339,203114,203507,1627763,3.0,1
484204,101150,202699,203118,1626149,1628983,202696,203082,1626170,1628411,1628964,0.0,1
95685,202331,203471,203500,203924,1628390,201599,202083,203084,1628372,1629029,0.0,1
11054,202709,202711,203926,1627734,1628988,2225,202689,1626163,1628407,1628970,0.0,1
44436,2734,203504,1626257,1627827,1628382,202683,203081,203552,203918,1628380,2.0,1
61499,2738,201142,201973,1628035,1628395,201950,202703,203524,203944,1628402,0.0,1
3548,101141,202339,203089,203114,1628978,201587,202689,203077,1626195,1628370,2.0,1
277606,200765,201563,203484,1627742,1627826,1626158,1626164,1628367,1628969,1629059,3.0,1
440077,202329,203081,203468,203994,1627774,2199,2544,1627742,1628366,1628404,2.0,1
98405,2594,202327,203109,1626220,1628378,203115,203999,1626168,1627736,1628420,0.0,1
156557,2548,1626159,1626196,1627884,1628389,202692,203903,1626204,1626224,1629012,0.0,1
12981,201144,1627782,1628397,1628415,1628991,203914,203999,1626168,1628420,1628470,0.0,1
30290,200794,203914,203999,1627750,1627823,201572,202339,203114,203507,1627763,0.0,1
388171,201563,202362,203484,1627742,1627826,2733,201939,202326,202691,203110,0.0,1
230116,203473,1627752,1628381,1628989,1629027,1626164,1628367,1628969,1629028,1629059,0.0,1
306992,2734,203939,1627827,1628467,1628973,2037,203584,203933,1628367,1629028,0.0,1
3528,201188,201980,202695,1626181,1627832,201587,202689,203087,1626163,1628407,1.0,1
425657,201952,201959,203496,203952,1626157,202684,203918,1626204,1626224,1629012,3.0,1
427110,201568,201976,202340,202699,1628983,2772,1628367,1628969,1629001,1629028,2.0,1
201502,201586,201980,202695,1627783,1627832,201937,202324,203497,204060,1628378,3.0,1
378082,203486,203914,203999,1627736,1628420,203501,203943,1626144,1628373,1628436,3.0,1
156148,201566,203471,203500,203924,1628390,201188,202695,1627775,1627783,1627832,2.0,1
279736,200794,203999,1627736,1627750,1628470,201142,201939,202691,203110,1626172,2.0,1
388518,201937,202324,203497,204060,1628960,201144,201188,202066,1628415,1628991,4.0,1
111028,200794,203115,203914,203999,1627750,2772,201583,203477,1626164,1629028,2.0,1
55941,203992,1627812,1628382,1628385,1628963,202323,203086,203552,203917,1628380,2.0,1
379050,201143,202330,202694,1626179,1628369,202357,203084,1627741,1628368,1628385,2.0,1
12602,201936,201954,202709,1626167,1627734,202328,1626153,1626181,1627783,1627832,2.0,1
454095,101161,203613,204456,1629015,1629312,203504,1626257,1628382,1629133,1629151,2.0,1
106912,1713,203473,1627752,1628989,1629027,2736,201229,201565,201573,1626157,2.0,1
342633,201144,201149,201956,203200,203210,201158,201942,201967,201988,1627751,2.0,1
36004,2734,1627827,1628382,1628467,1629029,202709,203124,203926,1628388,1628988,2.0,1
437898,203458,1627761,1628989,1629016,1629027,101107,201587,202689,203087,203469,0.0,1
19474,201229,201565,1626145,1626157,1629006,101139,201586,201980,1626153,1628384,0.0,1
51355,101181,201933,202720,204038,1628379,202339,203503,203507,1627748,1627763,3.0,1
42225,203112,203584,1626158,1626162,1629059,2734,200826,203939,1627827,1629029,0.0,1
227594,101123,200782,201935,203085,203991,201572,202339,203114,203507,1627763,0.0,1
75718,2733,201973,202691,1626188,1628395,203082,203095,1626170,1628371,1628964,2.0,1
29689,101181,202720,203083,204038,1628379,201149,201956,202714,203210,1628415,0.0,1
32898,201162,201960,202334,203915,1626156,2225,203077,203087,1626195,1628970,0.0,1
231160,101106,201142,201939,202691,203110,203952,203967,1626145,1626157,1629006,0.0,1
71891,2225,101107,203087,1628370,1628970,2585,202397,203922,204038,1626169,2.0,1
209591,201152,201954,202083,202711,1626167,201599,203943,1628372,1628422,1628995,0.0,1
301621,203084,203992,1626161,1627812,1628963,1717,2734,203504,203939,1629151,3.0,1
202236,201599,203084,1628372,1628467,1629029,201566,202331,203500,203924,1627846,3.0,1
398753,200755,202710,203954,1627732,1628413,1626209,1628373,1628422,1628436,1628995,2.0,1
346220,200765,201580,202362,203484,1627742,202710,203118,203954,204456,1627788,2.0,1
190071,200746,201942,1627751,1627854,1628401,200794,203115,203914,203999,1627750,0.0,1
398001,200765,203484,1627826,1628398,1628404,201142,201939,202691,1626172,1628035,2.0,1
164758,203079,203482,1626196,1627884,1628389,101107,201587,202687,202689,203087,0.0,1
329178,201936,202709,202711,203124,203926,200768,202328,1626153,1626181,1628384,2.0,1
321191,2734,200826,203939,1627827,1628467,1713,1628381,1628416,1628989,1629027,2.0,1
479414,1713,202391,203101,1627761,1628989,200768,201980,202685,1627783,1627832,2.0,1
335639,203112,203584,1626162,1629028,1629059,203115,203486,1627736,1627823,1628420,2.0,1
31042,203076,203901,203944,1628402,1629026,101108,200782,201569,201935,203991,0.0,1
351326,201567,203903,1626204,1628021,1629012,201572,202339,203114,203507,1626192,1.0,1
454168,202391,203101,1626147,1627761,1629016,1626188,1627814,1628395,1628980,1629094,1.0,1
59774,101141,202339,203503,203507,1626192,101107,203087,1626163,1628407,1628984,0.0,1
111193,101162,201976,202340,202699,1628983,203145,203458,1627752,1629016,1629027,0.0,1
469449,2594,202324,203109,1626220,1628378,200782,201569,201935,202702,203085,2.0,1
185648,203501,203943,1628373,1628422,1629011,201152,201954,202711,203506,1626167,2.0,1
35163,2037,203112,1626162,1626164,1628969,1626168,1627736,1627823,1628420,1628470,2.0,1
44507,203082,203613,203932,1626170,1628964,2548,203482,203585,204020,1628389,2.0,1
163990,101123,200782,201935,203991,1627863,1626162,1626164,1627733,1628969,1629028,2.0,1
322658,2738,201142,201973,203110,1626188,2037,203933,1626162,1627733,1628367,0.0,1
236401,2585,201933,202704,203493,1628971,202697,1626161,1627741,1628368,1628963,0.0,1
58194,201960,202334,203894,1626156,1626178,2200,201967,201988,202722,1627854,2.0,1
166857,2548,202355,203079,1626159,1626196,201142,201939,202326,202691,203110,0.0,1
51357,202683,203943,1628373,1628422,1629019,203914,203999,1626168,1627736,1628420,2.0,1
404370,101123,200782,201935,203085,1629109,203925,1626156,1626203,1628386,1629066,0.0,1
445544,1713,1627761,1628381,1628989,1629027,201152,201954,202711,203506,1627734,2.0,1
301229,101139,202685,203485,1626153,1628384,201976,1626149,1626246,1627820,1628414,0.0,1
257607,201587,202689,203087,1626163,1628407,201188,201980,202695,1626181,1627832,0.0,1
139833,201933,203083,203922,204038,1628971,201572,201588,202339,203114,1628391,0.0,1
403572,203897,1626171,1627739,1627853,1628374,2548,203079,204020,1627884,1628389,0.0,1
147051,201152,201954,202083,202711,1626167,203897,1627739,1627782,1627853,1628374,0.0,1
311643,203082,203095,203487,203920,203932,2548,201609,201949,202355,1626196,2.0,1
301848,203504,1628373,1628995,1629011,1629019,202323,203086,203468,203917,1628380,2.0,1
107310,201163,202710,203488,1627732,1629013,200746,200752,201942,1627854,1628401,0.0,1
378362,203458,1627752,1628381,1628989,1629027,203121,203524,203546,203901,203944,2.0,1
145012,201142,201939,202691,203110,1628395,203915,1626156,1626178,1627747,1628386,2.0,1
402185,203917,1627774,1628380,1629014,1629018,1626245,1627782,1627885,1628469,1628990,2.0,1
173647,201933,203493,1626169,1628971,1629017,2772,201145,203078,203107,1628418,2.0,1
263972,201950,203076,203121,1628402,1629026,201144,202340,203200,1628397,1628991,2.0,1
437330,203524,203546,203901,203944,1629026,2037,1627733,1628367,1628969,1629001,0.0,1
298184,202323,202683,203552,203918,1627774,200752,201158,201988,202722,1627751,2.0,1
253137,200768,201980,202685,202695,1627783,2548,201961,1626159,1626196,1628389,2.0,1
378402,1713,1627752,1627761,1628381,1629027,200782,201569,201935,202702,1627863,2.0,1
306059,2585,201933,202397,203493,204038,203200,203897,203953,1626166,1628976,3.0,1
260667,203501,203943,1626144,1628995,1629019,201950,202325,202703,202734,203076,2.0,1
393306,1626245,1627885,1628469,1628959,1629102,202323,1627746,1627774,1629014,1629018,0.0,1
246676,202323,203081,203918,203994,1627774,200746,200752,201158,201942,1628401,3.0,1
270015,201587,202689,203077,1626195,1628370,200768,201586,201980,202695,1627783,3.0,1
484512,200768,201586,201980,202695,1627783,2772,203078,203490,1626184,1628418,0.0,1
82039,101139,201586,1626153,1626181,1628384,2037,201583,1628367,1629028,1629059,0.0,1
362492,202330,1626179,1627759,1628400,1629057,200768,201188,1626181,1627775,1628384,0.0,1
179576,201577,203490,1627739,1627853,1628374,2544,200765,201580,203493,1628398,0.0,1
379664,202710,203954,204456,1627732,1629003,203992,1626161,1628368,1628382,1628963,2.0,1
298869,200746,201158,201988,202722,1627854,2548,201609,201949,202355,1626196,0.0,1
100451,2736,201229,203952,1626145,1628966,202339,202703,203114,203507,1627763,2.0,1
190290,101108,200782,201569,203516,203991,201162,203925,1626156,1627747,1628386,2.0,1
377028,202954,1626154,1628400,1628408,1629057,101133,201145,1626155,1626184,1628421,3.0,1
221577,203459,203925,1626156,1628386,1629066,201567,202688,1626204,1626224,1629012,2.0,1
347312,201566,202331,203471,203500,203924,203109,203497,203526,1626220,1628378,2.0,1
303917,202397,203083,204038,1627748,1628379,202323,202683,203552,203918,1628380,0.0,1
236707,200768,201188,201586,201980,1627832,201577,1627782,1627789,1627853,1627885,3.0,1
289227,2037,1626158,1626162,1627733,1629059,203210,1627826,1628414,1628983,1629013,0.0,1
294038,203145,203473,1627761,1628989,1629016,200755,203496,203954,203967,1627732,0.0,1
441688,2544,200765,203493,1628398,1628404,202695,203961,1627775,1627783,1628384,0.0,1
320575,202328,202695,1626153,1626181,1628384,203200,203897,1627853,1628374,1628976,0.0,1
48015,203112,203933,1626162,1628367,1629059,201229,201565,201573,203967,1626157,0.0,1
358325,201933,201961,202704,203083,1628379,200746,201158,201942,1627751,1628401,0.0,1
458124,201566,202335,203457,203471,203518,200757,202327,203957,1626220,1627777,0.0,1
447582,2738,201142,202691,1626188,1627745,201566,202331,203500,203924,1628390,0.0,1
24525,201960,202334,203459,203915,1626178,203486,1626168,1627750,1627823,1628420,2.0,1
458741,101161,204456,1627788,1629003,1629013,201162,203459,203915,203925,1629066,3.0,1
42153,201144,202714,203210,1628415,1628991,200765,203484,1628398,1628404,1629021,2.0,1
185511,201937,202324,203497,204060,1628378,201599,1626144,1626209,1628422,1628995,2.0,1
83719,203992,1627786,1627812,1628382,1628385,203476,203496,203967,1626145,1629006,0.0,1
39829,202324,202692,203109,203957,204060,202697,1628382,1628385,1628412,1628963,3.0,1
470763,200768,201586,201980,202695,1627783,201143,202681,202694,1626179,1627759,2.0,1
194991,200768,201188,201980,202695,1627783,202329,203081,203090,203468,203994,2.0,1
486658,202683,203501,203943,1626144,1626209,201933,202704,203083,203493,203922,2.0,1
174746,2738,201142,201939,202691,1626172,101141,202339,203114,203507,1626192,2.0,1
336590,203082,203095,203487,203920,1628371,201586,201975,202391,1626181,1627832,0.0,1
252074,202696,203095,1626170,1628371,1628411,201954,202083,202711,1626167,1628388,2.0,1
479536,201954,202711,203506,1626167,1627734,202328,202695,1626181,1627832,1628384,2.0,1
346362,202694,1626179,1627759,1627824,1628369,203087,1626163,1628407,1628970,1628984,2.0,1
403944,201144,201188,202066,203937,1627782,101133,201145,202322,203078,203490,2.0,1
326730,201571,202696,203095,203932,1628371,200768,201188,201980,202695,1627783,0.0,1
75559,2585,202397,203922,204038,1629155,201162,202334,203915,203925,1629066,0.0,1
152360,203925,1626156,1626203,1627747,1628386,2772,201145,203078,203107,1626171,0.0,1
191269,201162,203915,203925,1628386,1629066,202391,203458,1627761,1628381,1628989,0.0,1
83551,101109,202335,203457,203518,1628977,2734,200826,202083,203939,1628467,0.0,1
247415,101107,201587,202689,203469,1628970,101108,200782,201569,201935,203991,2.0,1
360661,201160,203085,203107,1626162,1628972,202335,203471,203518,203924,1628977,0.0,1
107664,202681,202694,203382,203935,1627759,200746,201942,202722,1627854,1628401,1.0,1
272840,202498,1628372,1628422,1628995,1629011,101181,203083,204038,1626169,1628379,2.0,1
381216,201577,203490,203897,1627739,1628374,201144,202340,202685,203200,203998,2.0,1
316907,201960,202334,203894,1626156,1626203,201577,1627853,1627885,1628374,1628990,3.0,1
453719,202954,1626179,1627759,1628400,1629057,202391,203458,1626147,1627772,1628416,0.0,1
469781,201160,203503,1626192,1628391,1628425,202391,1626147,1627761,1628416,1629016,0.0,1
314591,202689,203087,1626163,1628970,1628984,203082,203095,203487,1626185,1628518,3.0,1
181659,202357,202697,1626161,1627741,1628368,202710,203954,204456,1627732,1629013,0.0,1
